,C,K,M,N,D,layer,epochs,batch_size,lr,optimizer,criterion,lr_scheduler,mse_backprop,mae_backprop,huber_backprop,max_backprop,mse_learned,mae_learned,huber_learned,max_learned,int4_mse,int4_mae,int4_huber,int6_mse,int6_mae,int6_huber,int7_mse,int7_mae,int7_huber,int8_mse,int8_mae,int8_huber,int10_mse,int10_mae,int10_huber,int16_mse,int16_mae,int16_huber,int32_mse,int32_mae,int32_huber
0,64,16,128,131376,576,conv2.0_A.npy,20,128,0.001,adam,mse,cosine,0.458052764819915,0.4894765732989455,0.20115851555037753,22.892059326171875,0.5298656821250916,0.532930314540863,0.2307719886302948,21.863862991333008,13.951499938964844,2.8124051094055176,2.347808837890625,2.207030773162842,1.0589386224746704,0.6758379936218262,0.2607666254043579,0.377412885427475,0.12274415045976639,0.056964509189128876,0.17633147537708282,0.02835848182439804,0.0049591874703764915,0.04833903908729553,0.0024579816963523626,0.0009665415855124593,0.003179132705554366,0.00046278457739390433,0.0009654454770497978,0.002514198888093233,0.0004622354463208467
1,64,16,128,131376,1152,res1.0.0_A.npy,20,128,0.001,adam,mse,cosine,0.4790245025276325,0.5175466802127173,0.21503503826658124,9.288664817810059,0.49020078778266907,0.5253247618675232,0.21998806297779083,9.099624633789062,4.197385787963867,1.5187677145004272,1.0997289419174194,0.6375852227210999,0.5903858542442322,0.27083662152290344,0.10768900066614151,0.24542254209518433,0.05319948121905327,0.020802069455385208,0.11025236546993256,0.010399291291832924,0.0015364608261734247,0.029248248785734177,0.000767231045756489,9.59544486249797e-05,0.0007872665300965309,4.706773324869573e-05,9.55733994487673e-05,0.00034659216180443764,4.6877765271347016e-05
2,64,16,128,131376,1152,res1.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.2936840835512555,0.41645808766043757,0.14074166205429636,9.198175430297852,0.2867332994937897,0.4114309549331665,0.13758455216884613,10.369866371154785,2.9433677196502686,1.3629539012908936,0.9393435120582581,0.0850818008184433,0.22419951856136322,0.042359862476587296,0.019725756719708443,0.10928738117218018,0.009859541431069374,0.0046205949038267136,0.05234901234507561,0.0023077665828168392,0.000471479375846684,0.014347978867590427,0.00023315510770771652,0.0001726492482703179,0.0015253913588821888,8.394854376092553e-05,0.0001725696201901883,0.0013338219141587615,8.390932634938508e-05
3,64,16,256,131376,1152,conv3.0_A.npy,20,128,0.001,adam,mse,cosine,0.8823859168120461,0.7163809433419841,0.3659430785211639,30.998043060302734,0.8886013031005859,0.7193816304206848,0.3682563602924347,31.01215171813965,8.316349983215332,2.2944741249084473,1.8396155834197998,8.130156517028809,2.2770659923553467,1.822261095046997,3.3527584075927734,1.4656057357788086,1.0344815254211426,0.4711899757385254,0.5179007053375244,0.21088078618049622,0.02124759741127491,0.1126655638217926,0.010466787964105606,0.0009015160612761974,0.0024318816140294075,0.0003011275839526206,0.0008967274334281683,0.0007176157087087631,0.0002987350744660944
4,64,16,256,131376,2304,conv4.0_A.npy,20,128,0.001,adam,mse,cosine,0.6758320996104336,0.5800248801185883,0.2791286268014871,24.621854782104492,0.6935706734657288,0.5877169966697693,0.2848722040653229,23.449459075927734,5.425893306732178,1.4203943014144897,1.023332118988037,5.080125331878662,1.3762906789779663,0.9785136580467224,1.3256580829620361,0.7108922004699707,0.3776156008243561,0.17745152115821838,0.2758702039718628,0.07313629984855652,0.00987972505390644,0.0582830011844635,0.004241798538714647,0.003763498505577445,0.003361830720677972,0.001263558049686253,0.0037627797573804855,0.002519125584512949,0.0012631586287170649
5,64,16,256,131376,2304,res2.0.0_A.npy,20,128,0.001,adam,mse,cosine,0.12656658132648516,0.22872807681850704,0.06142919748557229,8.603219985961914,0.1247287392616272,0.2272724211215973,0.06059033423662186,8.568521499633789,0.5284287929534912,0.4818258583545685,0.2220049798488617,0.14767180383205414,0.26515015959739685,0.07214896380901337,0.03066735528409481,0.12278473377227783,0.015326439402997494,0.008327150717377663,0.06316109001636505,0.004163519944995642,0.0006290433229878545,0.016656719148159027,0.00031449785456061363,7.636874943273142e-05,0.0008298211614601314,3.81610807380639e-05,7.625025318702683e-05,0.0006061099702492356,3.810187627095729e-05
6,64,16,256,131376,2304,res2.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.149891543723534,0.2841851831120897,0.0729243894050509,10.052186965942383,0.14225813746452332,0.276652455329895,0.06933439522981644,9.966096878051758,0.7753385901451111,0.5934666991233826,0.2919090986251831,0.24113041162490845,0.35971203446388245,0.11483708769083023,0.036961399018764496,0.14260271191596985,0.018471980467438698,0.008760052733123302,0.06945483386516571,0.004379943944513798,0.000732139335013926,0.018145211040973663,0.00036603171611204743,0.00021198416652623564,0.0024284094106405973,0.00010595897038001567,0.00021187729726079851,0.0021979999728500843,0.00010590548481559381
7,32,16,128,131376,576,conv2.0_A.npy,20,128,0.001,adam,mse,cosine,0.7788883506845476,0.636929810453413,0.31276282961203733,22.421375274658203,0.8600323796272278,0.6739678978919983,0.34175896644592285,22.198959350585938,13.951499938964844,2.8124053478240967,2.347808837890625,2.207030773162842,1.0589386224746704,0.6758379936218262,0.2607665956020355,0.37741291522979736,0.12274415791034698,0.056964512914419174,0.17633147537708282,0.028358478099107742,0.004959188401699066,0.04833903908729553,0.0024579816963523626,0.0009665415855124593,0.003179132705554366,0.00046278454829007387,0.0009654454770497978,0.002514198888093233,0.0004622354463208467
8,32,16,128,131376,1152,res1.0.0_A.npy,20,128,0.001,adam,mse,cosine,0.7447655507396932,0.6452106619299096,0.3120246518261825,8.451390266418457,0.7625964283943176,0.6555846333503723,0.31947505474090576,8.641555786132812,4.197386264801025,1.5187677145004272,1.0997288227081299,0.6375852227210999,0.590385913848877,0.27083659172058105,0.1076890081167221,0.24542254209518433,0.05319947749376297,0.020802071318030357,0.11025236546993256,0.01039929036051035,0.0015364608261734247,0.029248248785734177,0.00076723110396415,9.595445590093732e-05,0.0007872665883041918,4.706773688667454e-05,9.557338489685208e-05,0.0003465921909082681,4.687776163336821e-05
9,32,16,128,131376,1152,res1.1.0_A.npy,20,128,0.001,adam,mse,cosine,0.4550842098971537,0.518793488605113,0.20977936734417282,8.568418502807617,0.44621098041534424,0.5138249397277832,0.2061917781829834,8.496875762939453,2.9433679580688477,1.362954020500183,0.9393434524536133,0.0850818008184433,0.2241995483636856,0.042359858751297,0.019725756719708443,0.10928737372159958,0.009859542362391949,0.0046205949038267136,0.052349019795656204,0.0023077663499861956,0.00047147931763902307,0.014347978867590427,0.00023315510770771652,0.00017264926282223314,0.0015253914752975106,8.394854376092553e-05,0.0001725696201901883,0.0013338217977434397,8.390932634938508e-05
